"Datum";"Wien"
"2020-07-27";"0.6565522136456393"
"2020-07-26";"0.37420344768197406"
"2020-07-25";"0.9843064188677867"
"2020-07-24";"0.8183417098540241"
"2020-07-23";"2.7723413027707755"
"2020-07-22";"1.5646609988152833"
"2020-07-21";"0.9096744899716608"
"2020-07-20";"0.5166825846654872"
"2020-07-19";"0.6367199528200953"
"2020-07-18";"1.1627967662976821"
"2020-07-17";"1.0432812997437464"
"2020-07-16";"1.3110168208885897"
"2020-07-15";"1.2128993199622145"
"2020-07-14";"1.5307373947715897"
"2020-07-13";"0.0"
"2020-07-12";"0.5333834358869979"
"2020-07-11";"1.3167577384959839"
"2020-07-10";"0.9493390116227487"
"2020-07-09";"0.8251264306627628"
"2020-07-08";"1.0067481876966917"
"2020-07-07";"0.8668785587165396"
"2020-07-06";"0.6335885432160621"
"2020-07-05";"0.6800377856758887"
"2020-07-04";"1.1935889607373424"
"2020-07-03";"0.9937006476798864"
"2020-07-02";"1.4180066490263925"
"2020-07-01";"1.6038036188656992"
"2020-06-30";"1.2123774183615421"
"2020-06-29";"0.6137562823905182"
"2020-06-28";"0.865312853914523"
"2020-06-27";"1.245257219203891"
"2020-06-26";"1.0902524438042451"
"2020-06-25";"0.9639522564415705"
"2020-06-24";"1.1935889607373424"
"2020-06-23";"1.783337769496939"
"2020-06-22";"0.41908698533978406"
"2020-06-21";"0.5046788478500264"
"2020-06-20";"1.3031882968785067"
"2020-06-19";"1.5808399484361217"
"2020-06-18";"0.8825356067367058"
"2020-06-17";"2.0364600458229605"
"2020-06-16";"0.8846232131393946"
"2020-06-15";"0.4436163605713779"
"2020-06-14";"0.5432995662997698"
"2020-06-13";"0.6116686759878293"
"2020-06-12";"0.6575960168469837"
"2020-06-11";"1.1429645054721382"
"2020-06-10";"1.0568507413612238"
"2020-06-09";"0.9602989452368651"
"2020-06-08";"1.5354345091776398"
"2020-06-07";"0.0"
"2020-06-06";"1.240038203197169"
"2020-06-05";"1.0197957277134968"
"2020-06-04";"1.5474382459931004"
"2020-06-03";"1.3804297337779936"
"2020-06-02";"1.085033427797523"
"2020-06-01";"0.0"
"2020-05-31";"1.4451455322613476"
"2020-05-30";"1.5740552276273831"
"2020-05-29";"0.5688727447327081"
"2020-05-28";"0.858006231505112"
"2020-05-27";"0.9983977620859363"
"2020-05-26";"0.6231505112026179"
"2020-05-25";"0.5349491406890146"
"2020-05-24";"0.6742968680684944"
"2020-05-23";"0.8439148882869624"
"2020-05-22";"0.5610442207226249"
"2020-05-21";"1.060504052565929"
"2020-05-20";"1.017186219710136"
"2020-05-19";"1.3057978048818675"
"2020-05-18";"0.4180431821384396"
"2020-05-17";"0.5438214679004421"
"2020-05-16";"0.8783603939313283"
"2020-05-15";"0.723355618531682"
"2020-05-14";"1.2290782695830529"
"2020-05-13";"0.5829640879508577"
"2020-05-12";"2.3861341182733407"
"2020-05-11";"0.026616981634282673"
"2020-05-10";"0.26721361954417117"
"2020-05-09";"0.71343948811891"
"2020-05-08";"0.5850516943535466"
"2020-05-07";"0.6262819208066511"
"2020-05-06";"1.1090409014284446"
"2020-05-05";"1.0693763797773568"
"2020-05-04";"0.7416221745552093"
"2020-05-03";"0.7755457785989031"
"2020-05-02";"0.5448652711017865"
"2020-05-01";"0.8679223619178841"
"2020-04-30";"0.8366082658775515"
"2020-04-29";"1.0610259541666014"
"2020-04-28";"0.683691096880594"
"2020-04-27";"0.4337002301586059"
"2020-04-26";"1.234819187190447"
"2020-04-25";"0.7311841425417651"
"2020-04-24";"0.8799260987333448"
"2020-04-23";"0.0"
"2020-04-22";"3.9982881627497955"
"2020-04-21";"1.1116504094318058"
"2020-04-20";"0.2578193907320714"
"2020-04-19";"0.0"
"2020-04-18";"1.9044189408528915"
"2020-04-17";"0.0"
"2020-04-16";"0.4942408158365822"
"2020-04-15";"17.045306277954353"
"2020-04-14";"0.0"
"2020-04-13";"0.0"
"2020-04-12";"0.0"
"2020-04-11";"0.0"
"2020-04-10";"0.0"
"2020-04-09";"0.0"
"2020-04-08";"0.0"
"2020-04-07";"0.0"
"2020-04-06";"0.0"
"2020-04-05";"0.0"
"2020-04-04";"0.0"
"2020-04-03";"0.0"
"2020-04-02";"0.0"
"2020-04-01";"0.0"
"2020-03-31";"0.0"
"2020-03-30";"0.0"
"2020-03-29";"0.0"
"2020-03-28";"0.0"
"2020-03-27";"0.0"
"2020-03-26";"0.0"
"2020-03-25";"0.0"
"2020-03-24";"0.0"
"2020-03-23";"0.0"
"2020-03-22";"0.0"
"2020-03-21";"0.0"
"2020-03-20";"0.0"
"2020-03-19";"0.0"
"2020-03-18";"0.0"
"2020-03-17";"0.0"
"2020-03-16";"0.0"
"2020-03-15";"0.0"
"2020-03-14";"0.0"
"2020-03-13";"0.0"
"2020-03-12";"0.0"
"2020-03-11";"0.0"
"2020-03-10";"0.0"
"2020-03-09";"0.0"
"2020-03-08";"0.0"
"2020-03-07";"0.0"
"2020-03-06";"0.0"
"2020-03-05";"0.0"
"2020-03-04";"0.0"
"2020-03-03";"0.0"
"2020-03-02";"0.0"
"2020-03-01";"0.0"
"2020-02-29";"0.0"
"2020-02-28";"0.0"
"2020-02-27";"0.0"
"2020-02-26";"0.0"
"2020-02-25";"0.0"
