"Datum";"Burgenland"
"2020-08-01";"0.3273032715297921"
"2020-07-31";"0.6445870551556111"
"2020-07-30";"0.39076002825495587"
"2020-07-29";"0.26384651480462834"
"2020-07-28";"0.22042873388741102"
"2020-07-27";"0.12357368414900313"
"2020-07-26";"0.3607015645430362"
"2020-07-25";"0.27720583200992593"
"2020-07-24";"0.3874201989536315"
"2020-07-23";"0.3273032715297921"
"2020-07-22";"0.3139439543244945"
"2020-07-21";"0.27052617340727714"
"2020-07-20";"0.13359317205297638"
"2020-07-19";"0.3440024180364142"
"2020-07-18";"0.27386600270860156"
"2020-07-17";"0.34734224733773855"
"2020-07-16";"0.5210133710066079"
"2020-07-15";"0.5377125175132299"
"2020-07-14";"0.2504871975993307"
"2020-07-13";"0.23044822179138424"
"2020-07-12";"0.43417780917217325"
"2020-07-11";"0.41413883336422674"
"2020-07-10";"0.7681607393046141"
"2020-07-09";"0.5477320054172031"
"2020-07-08";"0.8750352769469952"
"2020-07-07";"0.3440024180364142"
"2020-07-06";"0.18703044087416693"
"2020-07-05";"0.955191180178781"
"2020-07-04";"0.48093541939071494"
"2020-07-03";"0.293904978516548"
"2020-07-02";"0.16031180646357165"
"2020-07-01";"0.33398293013244096"
"2020-06-30";"0.16699146506622048"
"2020-06-29";"0.5677709812251496"
"2020-06-28";"0.16365163576489605"
"2020-06-27";"2.1341509235462977"
"2020-06-26";"0.0"
"2020-06-25";"0.30392446642052123"
"2020-06-24";"0.22042873388741102"
"2020-06-23";"0.4007795161589291"
"2020-06-22";"1.9771789463840501"
"2020-06-21";"0.0"
"2020-06-20";"0.24714736829800626"
"2020-06-19";"0.3440024180364142"
"2020-06-18";"0.17701095297019367"
"2020-06-17";"0.6045091035397181"
"2020-06-16";"1.2123580363807607"
"2020-06-15";"0.24046770969535747"
"2020-06-14";"0.8549963011390488"
"2020-06-13";"0.22042873388741102"
"2020-06-12";"0.033398293013244096"
"2020-06-11";"0.08683556183443464"
"2020-06-10";"0.45087695567879527"
"2020-06-09";"0.16699146506622048"
"2020-06-08";"0.20706941668211337"
"2020-06-07";"0.41413883336422674"
"2020-06-06";"0.22042873388741102"
"2020-06-05";"0.35402190594038735"
"2020-06-04";"2.5482897569105245"
"2020-06-03";"0.4775955900893905"
"2020-06-02";"0.20372958738078897"
"2020-06-01";"0.2504871975993307"
"2020-05-31";"0.0"
"2020-05-30";"0.611188762142367"
"2020-05-29";"0.8416369839337512"
"2020-05-28";"1.2925139396125462"
"2020-05-27";"2.220986485380732"
"2020-05-26";"0.5176735417052835"
"2020-05-25";"0.3874201989536315"
"2020-05-24";"0.5544116640198519"
"2020-05-23";"0.5844701277317715"
"2020-05-22";"0.0033398293013244093"
"2020-05-21";"0.2538270269006551"
"2020-05-20";"1.5062630148973086"
"2020-05-19";"0.15697197716224726"
"2020-05-18";"1.1288623038476504"
"2020-05-17";"1.492903697692011"
"2020-05-16";"0.0"
"2020-05-15";"0.5109938831026346"
"2020-05-14";"1.068745376423811"
"2020-05-13";"1.1522411089569211"
"2020-05-12";"1.1355419624502991"
"2020-05-11";"0.11021436694370551"
"2020-05-10";"0.6312277379503133"
"2020-05-09";"0.36738122314568505"
"2020-05-08";"0.22376856318873542"
"2020-05-07";"0.7715005686059385"
"2020-05-06";"0.17367112366886928"
"2020-05-05";"0.5276930296092567"
"2020-05-04";"0.3607015645430362"
"2020-05-03";"0.3440024180364142"
"2020-05-02";"1.5597002837184992"
"2020-05-01";"1.1355419624502991"
"2020-04-30";"2.164209387258217"
"2020-04-29";"2.23434580258603"
"2020-04-28";"3.5736173524171178"
"2020-04-27";"0.21708890458608662"
"2020-04-26";"0.040077951615892914"
"2020-04-25";"1.9604797998774284"
"2020-04-24";"1.876984067344318"
"2020-04-23";"1.1555809382582456"
"2020-04-22";"0.4208184919668756"
"2020-04-21";"0.49429473659601253"
"2020-04-20";"0.09685504973840788"
"2020-04-19";"0.18703044087416693"
"2020-04-18";"0.938492033672159"
"2020-04-17";"0.0"
"2020-04-16";"0.27386600270860156"
"2020-04-15";"6.472589185966705"
"2020-04-14";"0.0"
"2020-04-13";"0.0"
"2020-04-12";"0.0"
"2020-04-11";"0.0"
"2020-04-10";"0.0"
"2020-04-09";"0.0"
"2020-04-08";"0.0"
"2020-04-07";"0.0"
"2020-04-06";"0.0"
"2020-04-05";"0.0"
"2020-04-04";"0.0"
"2020-04-03";"0.0"
"2020-04-02";"0.0"
"2020-04-01";"0.0"
"2020-03-31";"0.0"
"2020-03-30";"0.0"
"2020-03-29";"0.0"
"2020-03-28";"0.0"
"2020-03-27";"0.0"
"2020-03-26";"0.0"
"2020-03-25";"0.0"
"2020-03-24";"0.0"
"2020-03-23";"0.0"
"2020-03-22";"0.0"
"2020-03-21";"0.0"
"2020-03-20";"0.0"
"2020-03-19";"0.0"
"2020-03-18";"0.0"
"2020-03-17";"0.0"
"2020-03-16";"0.0"
"2020-03-15";"0.0"
"2020-03-14";"0.0"
"2020-03-13";"0.0"
"2020-03-12";"0.0"
"2020-03-11";"0.0"
"2020-03-10";"0.0"
"2020-03-09";"0.0"
"2020-03-08";"0.0"
"2020-03-07";"0.0"
"2020-03-06";"0.0"
"2020-03-05";"0.0"
"2020-03-04";"0.0"
"2020-03-03";"0.0"
"2020-03-02";"0.0"
"2020-03-01";"0.0"
"2020-02-29";"0.0"
"2020-02-28";"0.0"
"2020-02-27";"0.0"
"2020-02-26";"0.0"
"2020-02-25";"0.0"
