"Datum";"Oberösterreich"
"2020-08-05";"0.5858720295644104"
"2020-08-04";"0.7424128086024772"
"2020-08-03";"0.3038344234494124"
"2020-08-02";"0.429991760142538"
"2020-08-01";"0.775438289412196"
"2020-07-31";"0.9504733377037052"
"2020-07-30";"1.2734625400227546"
"2020-07-29";"0.9630230204113984"
"2020-07-28";"1.1895778187660688"
"2020-07-27";"0.6155949622931572"
"2020-07-26";"0.6981586643174542"
"2020-07-25";"0.7529809624615872"
"2020-07-24";"0.8606440299012703"
"2020-07-23";"0.8930090010947946"
"2020-07-22";"1.0640809916891378"
"2020-07-21";"0.8679096356794085"
"2020-07-20";"0.5673777603109679"
"2020-07-19";"0.6558860488810141"
"2020-07-18";"0.941226203076984"
"2020-07-17";"1.2358134918996753"
"2020-07-16";"1.1387185783191023"
"2020-07-15";"1.0416236647385289"
"2020-07-14";"0.5376548275822212"
"2020-07-13";"0.6512624815676535"
"2020-07-12";"0.7377892412891166"
"2020-07-11";"1.256949799617895"
"2020-07-10";"1.2853517131142533"
"2020-07-09";"1.300543434286724"
"2020-07-08";"1.2912962996600026"
"2020-07-07";"0.6796643950640117"
"2020-07-06";"1.6492925116373538"
"2020-07-05";"0.0"
"2020-07-04";"0.9075402126510709"
"2020-07-03";"0.8296000779401347"
"2020-07-02";"0.946510280006539"
"2020-07-01";"0.5931376353425485"
"2020-06-30";"0.4590541832550905"
"2020-06-29";"0.34808856773443553"
"2020-06-28";"0.2615618080129724"
"2020-06-27";"0.4425414428502311"
"2020-06-26";"0.5535070583708861"
"2020-06-25";"0.43593634668828735"
"2020-06-24";"0.5191605583287786"
"2020-06-23";"0.28600066381216427"
"2020-06-22";"0.21268409641458869"
"2020-06-21";"0.18890575023159117"
"2020-06-20";"0.2747720003368599"
"2020-06-19";"0.3513911158154074"
"2020-06-18";"0.4372573659206761"
"2020-06-17";"0.4095159620405124"
"2020-06-16";"0.28798219266074737"
"2020-06-15";"0.21664715411175492"
"2020-06-14";"0.12417580784454245"
"2020-06-13";"0.2701484330234993"
"2020-06-12";"0.20872103871742242"
"2020-06-11";"0.43659685630448175"
"2020-06-10";"0.3494095869668242"
"2020-06-09";"0.3395019427239086"
"2020-06-08";"0.2199497021927268"
"2020-06-07";"0.31572359654091114"
"2020-06-06";"0.490098135216226"
"2020-06-05";"0.6215395488389067"
"2020-06-04";"0.5951191641911316"
"2020-06-03";"0.4623567313360623"
"2020-06-02";"0.17965861560486995"
"2020-06-01";"0.3196866542380774"
"2020-05-31";"0.3144025773085224"
"2020-05-30";"0.5224631064097504"
"2020-05-29";"0.7298631258947842"
"2020-05-28";"0.8441312894964109"
"2020-05-27";"0.8058217317571371"
"2020-05-26";"0.48019049097331046"
"2020-05-25";"0.3494095869668242"
"2020-05-24";"0.334878375410548"
"2020-05-23";"0.22919683681944805"
"2020-05-22";"0.5660567410785792"
"2020-05-21";"0.4920796640648092"
"2020-05-20";"0.867249126063214"
"2020-05-19";"0.5502045102899141"
"2020-05-18";"0.22325225027369866"
"2020-05-17";"0.4055529043433461"
"2020-05-16";"0.4068739235757349"
"2020-05-15";"0.616915981525546"
"2020-05-14";"0.6129529238283798"
"2020-05-13";"0.4795299813571161"
"2020-05-12";"0.44055991400164796"
"2020-05-11";"0.38375608700893177"
"2020-05-10";"0.3897006735546811"
"2020-05-09";"0.5455809429765536"
"2020-05-08";"0.5640752122299961"
"2020-05-07";"0.4749064140437555"
"2020-05-06";"0.6552255392648199"
"2020-05-05";"0.5700197987757455"
"2020-05-04";"0.43263379860731543"
"2020-05-03";"0.2912847407417193"
"2020-05-02";"0.4927401736810036"
"2020-05-01";"0.5369943179660267"
"2020-04-30";"0.6895720393069272"
"2020-04-29";"0.6591885969619861"
"2020-04-28";"0.6050268084340473"
"2020-04-27";"0.4815115102056992"
"2020-04-26";"0.43065226975873233"
"2020-04-25";"0.5515255295223029"
"2020-04-24";"0.6037057892016585"
"2020-04-23";"0.7708147220988354"
"2020-04-22";"0.5858720295644104"
"2020-04-21";"0.4445229716988142"
"2020-04-20";"0.4471650101635917"
"2020-04-19";"0.33421786579435364"
"2020-04-18";"1.147305203329629"
"2020-04-17";"0.0"
"2020-04-16";"0.5772854045538836"
"2020-04-15";"17.555685088830288"
"2020-04-14";"0.0"
"2020-04-13";"0.0"
"2020-04-12";"0.0"
"2020-04-11";"0.0"
"2020-04-10";"0.0"
"2020-04-09";"0.0"
"2020-04-08";"0.0"
"2020-04-07";"0.0"
"2020-04-06";"0.0"
"2020-04-05";"0.0"
"2020-04-04";"0.0"
"2020-04-03";"0.0"
"2020-04-02";"0.0"
"2020-04-01";"0.0"
"2020-03-31";"0.0"
"2020-03-30";"0.0"
"2020-03-29";"0.0"
"2020-03-28";"0.0"
"2020-03-27";"0.0"
"2020-03-26";"0.0"
"2020-03-25";"0.0"
"2020-03-24";"0.0"
"2020-03-23";"0.0"
"2020-03-22";"0.0"
"2020-03-21";"0.0"
"2020-03-20";"0.0"
"2020-03-19";"0.0"
"2020-03-18";"0.0"
"2020-03-17";"0.0"
"2020-03-16";"0.0"
"2020-03-15";"0.0"
"2020-03-14";"0.0"
"2020-03-13";"0.0"
"2020-03-12";"0.0"
"2020-03-11";"0.0"
"2020-03-10";"0.0"
"2020-03-09";"0.0"
"2020-03-08";"0.0"
"2020-03-07";"0.0"
"2020-03-06";"0.0"
"2020-03-05";"0.0"
"2020-03-04";"0.0"
"2020-03-03";"0.0"
"2020-03-02";"0.0"
"2020-03-01";"0.0"
"2020-02-29";"0.0"
"2020-02-28";"0.0"
"2020-02-27";"0.0"
"2020-02-26";"0.0"
"2020-02-25";"0.0"
