"Datum";"Steiermark"
"2020-08-02";"0.2983791275779315"
"2020-08-01";"0.42270376406873633"
"2020-07-31";"0.47403780752300406"
"2020-07-30";"0.5141425289716508"
"2020-07-29";"0.7218849860756408"
"2020-07-28";"0.3593383041798745"
"2020-07-27";"0.12272044763285891"
"2020-07-26";"0.1387623362123176"
"2020-07-25";"0.31442101615739015"
"2020-07-24";"0.39142208133879186"
"2020-07-23";"0.413880725350034"
"2020-07-22";"0.4587980133725183"
"2020-07-21";"0.30238959972279617"
"2020-07-20";"0.1058764646244273"
"2020-07-19";"0.26388906713209537"
"2020-07-18";"0.5333927952670011"
"2020-07-17";"0.6785718869111023"
"2020-07-16";"0.5550493448492704"
"2020-07-15";"0.6833844534849399"
"2020-07-14";"0.46601686323327474"
"2020-07-13";"0.10988693676929198"
"2020-07-12";"0.21656549582269222"
"2020-07-11";"0.3906199869098189"
"2020-07-10";"0.5013090181080838"
"2020-07-09";"0.7579792353794228"
"2020-07-08";"0.7836462571065567"
"2020-07-07";"0.2157634013937193"
"2020-07-06";"0.32805662144993003"
"2020-07-05";"0.38500532590700837"
"2020-07-04";"0.4451624080799784"
"2020-07-03";"0.5205592844034342"
"2020-07-02";"0.5197571899744613"
"2020-07-01";"0.43633936936127615"
"2020-06-30";"0.3449006044583617"
"2020-06-29";"0.17806496323199136"
"2020-06-28";"0.38019275933317076"
"2020-06-27";"0.3055979774386879"
"2020-06-26";"0.3970367423416024"
"2020-06-25";"0.5759038000025667"
"2020-06-24";"0.3825990426200896"
"2020-06-23";"0.35372364317706395"
"2020-06-22";"0.2326073844021509"
"2020-06-21";"0.2735142002797706"
"2020-06-20";"0.25506602841339304"
"2020-06-19";"0.34891107660322634"
"2020-06-18";"0.4716315242360853"
"2020-06-17";"0.4964964515342462"
"2020-06-16";"0.31361892172841727"
"2020-06-15";"0.10186599247956263"
"2020-06-14";"0.13796024178334465"
"2020-06-13";"0.25025346183955544"
"2020-06-12";"0.2574723117003119"
"2020-06-11";"0.3745780983303602"
"2020-06-10";"0.438745652648195"
"2020-06-09";"0.5574556281361892"
"2020-06-08";"0.10266808690853557"
"2020-06-07";"0.28233723899847285"
"2020-06-06";"0.7098535696410466"
"2020-06-05";"0.5935498774399712"
"2020-06-04";"0.8012923345439612"
"2020-06-03";"0.5341948896959741"
"2020-06-02";"0.30078541086485033"
"2020-06-01";"0.41147444206311523"
"2020-05-31";"0.37698438161727904"
"2020-05-30";"0.6320504100306721"
"2020-05-29";"0.5742996111446208"
"2020-05-28";"0.8502200947113101"
"2020-05-27";"0.6721551314793188"
"2020-05-26";"0.4780482796678687"
"2020-05-25";"0.29196237214614806"
"2020-05-24";"0.4299226139294927"
"2020-05-23";"0.4732357130940311"
"2020-05-22";"0.6400713543204014"
"2020-05-21";"0.8871164384440651"
"2020-05-20";"0.693811681061588"
"2020-05-19";"0.5622681947100269"
"2020-05-18";"0.2999833164358774"
"2020-05-17";"0.4684231465201935"
"2020-05-16";"0.8373865838477432"
"2020-05-15";"0.7210828916466678"
"2020-05-14";"0.8558347557141207"
"2020-05-13";"0.7106556640700196"
"2020-05-12";"0.3577341153219286"
"2020-05-11";"0.23581576211804264"
"2020-05-10";"0.4772461852388958"
"2020-05-09";"0.6673425649054812"
"2020-05-08";"0.5341948896959741"
"2020-05-07";"0.560664005852081"
"2020-05-06";"0.6777697924821293"
"2020-05-05";"0.46441267437532885"
"2020-05-04";"0.29196237214614806"
"2020-05-03";"0.279930955711554"
"2020-05-02";"0.7114577584989925"
"2020-05-01";"0.9103771768842802"
"2020-04-30";"0.8269593562710951"
"2020-04-29";"0.7258954582205054"
"2020-04-28";"0.6272378434568345"
"2020-04-27";"0.3689634373275497"
"2020-04-26";"0.5751017055735937"
"2020-04-25";"1.023472491369464"
"2020-04-24";"0.7499582910896934"
"2020-04-23";"0.8502200947113101"
"2020-04-22";"0.7106556640700196"
"2020-04-21";"0.5566535337072163"
"2020-04-20";"0.279930955711554"
"2020-04-19";"0.571893327857702"
"2020-04-18";"1.6362726351047856"
"2020-04-17";"0.0"
"2020-04-16";"0.6184148047381323"
"2020-04-15";"13.013982110085855"
"2020-04-14";"0.0"
"2020-04-13";"0.0"
"2020-04-12";"0.0"
"2020-04-11";"0.0"
"2020-04-10";"0.0"
"2020-04-09";"0.0"
"2020-04-08";"0.0"
"2020-04-07";"0.0"
"2020-04-06";"0.0"
"2020-04-05";"0.0"
"2020-04-04";"0.0"
"2020-04-03";"0.0"
"2020-04-02";"0.0"
"2020-04-01";"0.0"
"2020-03-31";"0.0"
"2020-03-30";"0.0"
"2020-03-29";"0.0"
"2020-03-28";"0.0"
"2020-03-27";"0.0"
"2020-03-26";"0.0"
"2020-03-25";"0.0"
"2020-03-24";"0.0"
"2020-03-23";"0.0"
"2020-03-22";"0.0"
"2020-03-21";"0.0"
"2020-03-20";"0.0"
"2020-03-19";"0.0"
"2020-03-18";"0.0"
"2020-03-17";"0.0"
"2020-03-16";"0.0"
"2020-03-15";"0.0"
"2020-03-14";"0.0"
"2020-03-13";"0.0"
"2020-03-12";"0.0"
"2020-03-11";"0.0"
"2020-03-10";"0.0"
"2020-03-09";"0.0"
"2020-03-08";"0.0"
"2020-03-07";"0.0"
"2020-03-06";"0.0"
"2020-03-05";"0.0"
"2020-03-04";"0.0"
"2020-03-03";"0.0"
"2020-03-02";"0.0"
"2020-03-01";"0.0"
"2020-02-29";"0.0"
"2020-02-28";"0.0"
"2020-02-27";"0.0"
"2020-02-26";"0.0"
"2020-02-25";"0.0"
