"Datum";"Niederösterreich"
"2020-08-06";"0.946397441859036"
"2020-08-05";"0.9370329650069984"
"2020-08-04";"0.8931369797630728"
"2020-08-03";"0.6215671510539865"
"2020-08-02";"0.7643754230475578"
"2020-08-01";"0.8586054713711847"
"2020-07-31";"0.9850259088736906"
"2020-07-30";"1.0096076606102888"
"2020-07-29";"0.9504944004818023"
"2020-07-28";"0.7684723816703242"
"2020-07-27";"0.7836896565548851"
"2020-07-26";"0.7585226250150344"
"2020-07-25";"0.9341065659907368"
"2020-07-24";"0.8907958605500635"
"2020-07-23";"0.9832700694639334"
"2020-07-22";"1.0195574172655786"
"2020-07-21";"0.9932198261192232"
"2020-07-20";"0.6888743284280058"
"2020-07-19";"0.9709791935956342"
"2020-07-18";"1.2870302873518986"
"2020-07-17";"0.65492809983937"
"2020-07-16";"0.5852798032523413"
"2020-07-15";"0.7397936713109595"
"2020-07-14";"0.8404617974703621"
"2020-07-13";"0.8550937925516707"
"2020-07-12";"0.8111978073077452"
"2020-07-11";"0.8240739629792966"
"2020-07-10";"0.8293414812085678"
"2020-07-09";"0.8515821137321566"
"2020-07-08";"0.8451440358963809"
"2020-07-07";"0.793639413210175"
"2020-07-06";"0.6759981727564542"
"2020-07-05";"0.8240739629792966"
"2020-07-04";"0.9785878310379147"
"2020-07-03";"0.8188064447500255"
"2020-07-02";"0.8714816270427362"
"2020-07-01";"0.7895424545874085"
"2020-06-30";"0.9575177581208304"
"2020-06-29";"0.750913987572754"
"2020-06-28";"0.8275856417988107"
"2020-06-27";"0.9891228674964568"
"2020-06-26";"0.9106953738606431"
"2020-06-25";"0.45885936574983566"
"2020-06-24";"0.6871184890182488"
"2020-06-23";"0.6139585136117061"
"2020-06-22";"0.7930541334069225"
"2020-06-21";"0.780177977735371"
"2020-06-20";"0.7456464693434829"
"2020-06-19";"0.6315169077092763"
"2020-06-18";"0.7099444013450901"
"2020-06-17";"0.7462317491467352"
"2020-06-16";"0.6034234771531639"
"2020-06-15";"0.6560986594458746"
"2020-06-14";"0.5928884406946218"
"2020-06-13";"0.8158800457337638"
"2020-06-12";"0.6467341825938372"
"2020-06-11";"0.8726521866492409"
"2020-06-10";"0.9891228674964568"
"2020-06-09";"1.0388716507729059"
"2020-06-08";"0.7163824791808657"
"2020-06-07";"0.8849430625175401"
"2020-06-06";"0.6040087569564162"
"2020-06-05";"1.289371406564908"
"2020-06-04";"0.65492809983937"
"2020-06-03";"0.7040916033125666"
"2020-06-02";"0.5887914820718554"
"2020-06-01";"1.0605270034932426"
"2020-05-31";"0.8615318703874465"
"2020-05-30";"1.0107782202167934"
"2020-05-29";"1.2612779760087955"
"2020-05-28";"1.236110944468945"
"2020-05-27";"0.9540060793013163"
"2020-05-26";"0.9698086339891296"
"2020-05-25";"0.6010823579401546"
"2020-05-24";"1.0336041325436347"
"2020-05-23";"1.4116948854446474"
"2020-05-22";"0.6139585136117061"
"2020-05-21";"0.6040087569564162"
"2020-05-20";"0.6367844259385473"
"2020-05-19";"0.5290929421401166"
"2020-05-18";"0.5887914820718554"
"2020-05-17";"0.6777540121662113"
"2020-05-16";"0.684192090001987"
"2020-05-15";"0.7626195836378007"
"2020-05-14";"0.6894596082312581"
"2020-05-13";"0.5882062022686031"
"2020-05-12";"0.6127879540052014"
"2020-05-11";"0.6256641096767529"
"2020-05-10";"0.6572692190523793"
"2020-05-09";"0.8685552280264746"
"2020-05-08";"0.6075204357759303"
"2020-05-07";"0.5928884406946218"
"2020-05-06";"0.7649607028508102"
"2020-05-05";"0.6110321145954443"
"2020-05-04";"0.48636751650269566"
"2020-05-03";"0.2206504858261327"
"2020-05-02";"0.2973221400521894"
"2020-05-01";"0.5244107037140978"
"2020-04-30";"0.7567667856052773"
"2020-04-29";"0.7064327225255761"
"2020-04-28";"0.7514992673760063"
"2020-04-27";"0.8199770043565302"
"2020-04-26";"0.6139585136117061"
"2020-04-25";"1.3040034016462165"
"2020-04-24";"0.35292372136116185"
"2020-04-23";"0.5788417254165655"
"2020-04-22";"0.44598321007828406"
"2020-04-21";"0.36872627604897507"
"2020-04-20";"0.2785931863481145"
"2020-04-19";"0.1644636247139079"
"2020-04-18";"0.831682600421577"
"2020-04-17";"0.0"
"2020-04-16";"0.7152119195743611"
"2020-04-15";"9.474509455048903"
"2020-04-14";"0.0"
"2020-04-13";"0.0"
"2020-04-12";"0.0"
"2020-04-11";"0.0"
"2020-04-10";"0.0"
"2020-04-09";"0.0"
"2020-04-08";"0.0"
"2020-04-07";"0.0"
"2020-04-06";"0.0"
"2020-04-05";"0.0"
"2020-04-04";"0.0"
"2020-04-03";"0.0"
"2020-04-02";"0.0"
"2020-04-01";"0.0"
"2020-03-31";"0.0"
"2020-03-30";"0.0"
"2020-03-29";"0.0"
"2020-03-28";"0.0"
"2020-03-27";"0.0"
"2020-03-26";"0.0"
"2020-03-25";"0.0"
"2020-03-24";"0.0"
"2020-03-23";"0.0"
"2020-03-22";"0.0"
"2020-03-21";"0.0"
"2020-03-20";"0.0"
"2020-03-19";"0.0"
"2020-03-18";"0.0"
"2020-03-17";"0.0"
"2020-03-16";"0.0"
"2020-03-15";"0.0"
"2020-03-14";"0.0"
"2020-03-13";"0.0"
"2020-03-12";"0.0"
"2020-03-11";"0.0"
"2020-03-10";"0.0"
"2020-03-09";"0.0"
"2020-03-08";"0.0"
"2020-03-07";"0.0"
"2020-03-06";"0.0"
"2020-03-05";"0.0"
"2020-03-04";"0.0"
"2020-03-03";"0.0"
"2020-03-02";"0.0"
"2020-03-01";"0.0"
"2020-02-29";"0.0"
"2020-02-28";"0.0"
"2020-02-27";"0.0"
"2020-02-26";"0.0"
"2020-02-25";"0.0"
