"Datum";"Tirol"
"2020-08-04";"1.2017876591429753"
"2020-08-03";"2.075455661348888"
"2020-08-02";"3.4235135290059753"
"2020-08-01";"1.3177496262532624"
"2020-07-31";"2.2797068534181437"
"2020-07-30";"1.8580269730171"
"2020-07-29";"2.331099088842021"
"2020-07-28";"1.7868684931994236"
"2020-07-27";"1.4785150806561602"
"2020-07-26";"1.9660824423698673"
"2020-07-25";"1.3941791045759513"
"2020-07-24";"1.4903748272924398"
"2020-07-23";"1.7868684931994236"
"2020-07-22";"1.4547955873836014"
"2020-07-21";"0.8104160201457563"
"2020-07-20";"60.34897963352065"
"2020-07-19";"0.45462362105737547"
"2020-07-18";"0.6720523093891637"
"2020-07-17";"0.9804057219324271"
"2020-07-16";"0.7656125328531453"
"2020-07-15";"1.2347313997993068"
"2020-07-14";"0.8011917727619835"
"2020-07-13";"0.40718463451225806"
"2020-07-12";"0.6153890754602734"
"2020-07-11";"0.8315000141658085"
"2020-07-10";"0.8512662585596074"
"2020-07-09";"0.8710325029534064"
"2020-07-08";"0.9342844850135629"
"2020-07-07";"0.7919675253782107"
"2020-07-06";"0.5560903422788767"
"2020-07-05";"0.5468660948951038"
"2020-07-04";"0.7801077787419313"
"2020-07-03";"0.7814255283681845"
"2020-07-02";"0.7497995373381062"
"2020-07-01";"0.8235935164082889"
"2020-06-30";"0.40059588638099175"
"2020-06-29";"0.1752607002916839"
"2020-06-28";"0.35447464946212753"
"2020-06-27";"0.6628280620053909"
"2020-06-26";"0.7405752899543334"
"2020-06-25";"0.7405752899543334"
"2020-06-24";"0.5297353497538114"
"2020-06-23";"0.4137733826435243"
"2020-06-22";"0.22797068534181436"
"2020-06-21";"0.26618542450315896"
"2020-06-20";"0.6852298056516963"
"2020-06-19";"0.5574080919051299"
"2020-06-18";"0.4150911322697776"
"2020-06-17";"0.5969405806927277"
"2020-06-16";"0.3281196569370623"
"2020-06-15";"0.19766244393798935"
"2020-06-14";"0.8354532630445682"
"2020-06-13";"0.4190443811485374"
"2020-06-12";"0.32548415768455574"
"2020-06-11";"0.5218288519962919"
"2020-06-10";"0.6364730694803257"
"2020-06-09";"0.3887361397447124"
"2020-06-08";"0.216110938705535"
"2020-06-07";"0.5982583303189811"
"2020-06-06";"0.3663343960984069"
"2020-06-05";"1.2307781509205469"
"2020-06-04";"1.1899279125066957"
"2020-06-03";"0.592987331813968"
"2020-06-02";"0.5850808340564484"
"2020-06-01";"0.2582789267456394"
"2020-05-31";"0.723444544813041"
"2020-05-30";"0.5547725926526235"
"2020-05-29";"0.8473130096808477"
"2020-05-28";"1.3691418616771396"
"2020-05-27";"0.7524350365906128"
"2020-05-26";"0.7603415343481323"
"2020-05-25";"0.3795118923609396"
"2020-05-24";"0.5811275851776886"
"2020-05-23";"0.5270998505013048"
"2020-05-22";"0.7326687921968138"
"2020-05-21";"0.5837630844301952"
"2020-05-20";"0.7076315492980019"
"2020-05-19";"0.7497995373381062"
"2020-05-18";"0.39005388937096563"
"2020-05-17";"0.48756736171370707"
"2020-05-16";"1.021255960346278"
"2020-05-15";"1.0317979573563043"
"2020-05-14";"1.5997480462714604"
"2020-05-13";"2.0978574049951937"
"2020-05-12";"2.404893067912204"
"2020-05-11";"0.693136303409216"
"2020-05-10";"0.5956228310664745"
"2020-05-09";"1.8553914737645931"
"2020-05-08";"1.1279936800727925"
"2020-05-07";"0.809098270519503"
"2020-05-06";"1.125358180820286"
"2020-05-05";"1.5918415485139408"
"2020-05-04";"0.33075515618956886"
"2020-05-03";"0.4309041277848168"
"2020-05-02";"0.5666323392889028"
"2020-05-01";"1.5733930537463952"
"2020-04-30";"1.371777360929646"
"2020-04-29";"1.1543486725978578"
"2020-04-28";"0.9474619812760956"
"2020-04-27";"0.3452504020783547"
"2020-04-26";"0.4203621307747907"
"2020-04-25";"1.130629179325299"
"2020-04-24";"1.1675261688603904"
"2020-04-23";"1.9067837091884705"
"2020-04-22";"1.54308481234257"
"2020-04-21";"1.2096941569004949"
"2020-04-20";"1.0462932032450902"
"2020-04-19";"1.4956458257974528"
"2020-04-18";"3.2891030671281425"
"2020-04-17";"0.0"
"2020-04-16";"1.7091212652504812"
"2020-04-15";"48.87665138735975"
"2020-04-14";"0.0"
"2020-04-13";"0.0"
"2020-04-12";"0.0"
"2020-04-11";"0.0"
"2020-04-10";"0.0"
"2020-04-09";"0.0"
"2020-04-08";"0.0"
"2020-04-07";"0.0"
"2020-04-06";"0.0"
"2020-04-05";"0.0"
"2020-04-04";"0.0"
"2020-04-03";"0.0"
"2020-04-02";"0.0"
"2020-04-01";"0.0"
"2020-03-31";"0.0"
"2020-03-30";"0.0"
"2020-03-29";"0.0"
"2020-03-28";"0.0"
"2020-03-27";"0.0"
"2020-03-26";"0.0"
"2020-03-25";"0.0"
"2020-03-24";"0.0"
"2020-03-23";"0.0"
"2020-03-22";"0.0"
"2020-03-21";"0.0"
"2020-03-20";"0.0"
"2020-03-19";"0.0"
"2020-03-18";"0.0"
"2020-03-17";"0.0"
"2020-03-16";"0.0"
"2020-03-15";"0.0"
"2020-03-14";"0.0"
"2020-03-13";"0.0"
"2020-03-12";"0.0"
"2020-03-11";"0.0"
"2020-03-10";"0.0"
"2020-03-09";"0.0"
"2020-03-08";"0.0"
"2020-03-07";"0.0"
"2020-03-06";"0.0"
"2020-03-05";"0.0"
"2020-03-04";"0.0"
"2020-03-03";"0.0"
"2020-03-02";"0.0"
"2020-03-01";"0.0"
"2020-02-29";"0.0"
"2020-02-28";"0.0"
"2020-02-27";"0.0"
"2020-02-26";"0.0"
"2020-02-25";"0.0"
