"Datum";"Österreich"
"2020-08-01";"0.8137714729965951"
"2020-07-31";"1.1529719497131699"
"2020-07-30";"1.043370491471851"
"2020-07-29";"1.0391678119429204"
"2020-07-28";"0.8888667203688007"
"2020-07-27";"0.5829558893945437"
"2020-07-26";"0.7750625825985511"
"2020-07-25";"0.7795970526166076"
"2020-07-24";"0.8637612400249264"
"2020-07-23";"1.255274017193715"
"2020-07-22";"1.0043298105846807"
"2020-07-21";"0.7923156880331078"
"2020-07-20";"5.504072424112741"
"2020-07-19";"0.6170197129448225"
"2020-07-18";"0.959648691382367"
"2020-07-17";"0.8922952220897703"
"2020-07-16";"1.1117193322318257"
"2020-07-15";"0.9030231145715139"
"2020-07-14";"0.8308033847717345"
"2020-07-13";"0.4286733119509109"
"2020-07-12";"0.5564126502644564"
"2020-07-11";"0.9096589243540357"
"2020-07-10";"0.8578996080503654"
"2020-07-09";"0.830250400623191"
"2020-07-08";"0.8926270125788963"
"2020-07-07";"0.6684472387593668"
"2020-07-06";"0.6968706239945021"
"2020-07-05";"0.566808752257074"
"2020-07-04";"0.7934216563301948"
"2020-07-03";"0.7526114261676855"
"2020-07-02";"0.8664155639379351"
"2020-07-01";"0.8969402889375355"
"2020-06-30";"0.7057183703711978"
"2020-06-29";"0.4263507785270283"
"2020-06-28";"0.5557490692862042"
"2020-06-27";"0.7800394399354424"
"2020-06-26";"0.6855897473642149"
"2020-06-25";"0.6258674593215183"
"2020-06-24";"0.6758572263498496"
"2020-06-23";"0.7380126446461374"
"2020-06-22";"0.5768730637605654"
"2020-06-21";"0.2627780673878649"
"2020-06-20";"0.6722075309694625"
"2020-06-19";"0.6860321346830497"
"2020-06-18";"0.5874903594126003"
"2020-06-17";"0.8753739071443395"
"2020-06-16";"0.5563020534347477"
"2020-06-15";"0.3129890280756135"
"2020-06-14";"0.42734614999440657"
"2020-06-13";"0.4860730665697248"
"2020-06-12";"0.4512350652114852"
"2020-06-11";"0.6809446805164495"
"2020-06-10";"0.5997666075102658"
"2020-06-09";"0.6812764710055756"
"2020-06-08";"0.571122028615713"
"2020-06-07";"0.4075493174765497"
"2020-06-06";"0.714787310407311"
"2020-06-05";"0.882894491564531"
"2020-06-04";"0.9409578271615971"
"2020-06-03";"0.7277271394832285"
"2020-06-02";"0.5041003498122425"
"2020-06-01";"0.36342118242277954"
"2020-05-31";"0.7068243386682849"
"2020-05-30";"0.8671897417458959"
"2020-05-29";"0.7664360298812726"
"2020-05-28";"0.9584321262555713"
"2020-05-27";"0.8317987562391128"
"2020-05-26";"0.6463278728176274"
"2020-05-25";"0.3853193547051016"
"2020-05-24";"0.6076189824195832"
"2020-05-23";"0.6497563745385969"
"2020-05-22";"0.5398231258081518"
"2020-05-21";"0.6652399306978146"
"2020-05-20";"0.791541510225147"
"2020-05-19";"0.7257363965484721"
"2020-05-18";"0.3720477351400579"
"2020-05-17";"0.5658133807896957"
"2020-05-16";"0.6682260450999494"
"2020-05-15";"0.7459756163851636"
"2020-05-14";"0.9239259153864576"
"2020-05-13";"0.7673208045189421"
"2020-05-12";"1.087166836036495"
"2020-05-11";"0.32913616521308336"
"2020-05-10";"0.5328555255365038"
"2020-05-09";"0.8428584392099826"
"2020-05-08";"0.6829354234512062"
"2020-05-07";"0.6237661195570531"
"2020-05-06";"0.7046124020741108"
"2020-05-05";"0.7533856039756464"
"2020-05-04";"0.5215746489062167"
"2020-05-03";"0.5237865855003906"
"2020-05-02";"0.6127064365861833"
"2020-05-01";"0.8493836521627957"
"2020-04-30";"0.9561095928316886"
"2020-04-29";"0.9042396796983095"
"2020-04-28";"0.778712277978938"
"2020-04-27";"0.5425880465508691"
"2020-04-26";"0.723524459954298"
"2020-04-25";"0.9293451600421838"
"2020-04-24";"0.7576988803342856"
"2020-04-23";"0.44692178885284595"
"2020-04-22";"1.4129850963583175"
"2020-04-21";"0.6712121595020842"
"2020-04-20";"0.4098718509004324"
"2020-04-19";"0.36618610316549693"
"2020-04-18";"0.7365748858599244"
"2020-04-17";"0.7140131325993501"
"2020-04-16";"0.6652399306978146"
"2020-04-15";"0.5535371326920302"
"2020-04-14";"0.3742596717342318"
"2020-04-13";"0.39095979302024514"
"2020-04-12";"0.43154882952333706"
"2020-04-11";"0.6892394427446018"
"2020-04-10";"0.9352067920167448"
"2020-04-09";"0.6118216619485137"
"2020-04-08";"0.6104944999920093"
"2020-04-07";"0.4356409122225589"
"2020-04-06";"0.3185188695610484"
"2020-04-05";"0.47357562481264204"
"2020-04-04";"0.6404662408430664"
"2020-04-03";"0.6805022931976148"
"2020-04-02";"4.017651032827849"
"2020-04-01";"0.38919024374490596"
"2020-03-31";"0.3195142410284267"
"2020-03-30";"0.3333388447420138"
"2020-03-29";"0.4082128984548019"
"2020-03-28";"0.35368866140841415"
"2020-03-27";"0.39339292327383646"
"2020-03-26";"0.3968214249948061"
"2020-03-25";"0.44415686811012856"
"2020-03-24";"0.5487814690145563"
"2020-03-23";"0.22794006602962524"
"2020-03-22";"0.3122148502676526"
"2020-03-21";"0.32426990470590067"
"2020-03-20";"0.2089174113197293"
"2020-03-19";"0.19321266150109428"
"2020-03-18";"0.1879040136750768"
"2020-03-17";"0.19774713151915085"
"2020-03-16";"0.03572277599590924"
"2020-03-15";"0.07741778079608815"
"2020-03-14";"0.09787819429219716"
"2020-03-13";"0.07885553958230121"
"2020-03-12";"0.05607259266230956"
"2020-03-11";"0.037160534782122306"
"2020-03-10";"0.0"
