"Datum";"Salzburg"
"2020-08-05";"1.4041267887584972"
"2020-08-04";"0.0"
"2020-08-03";"0.23520007922528985"
"2020-08-02";"0.3165474750475705"
"2020-08-01";"0.5216843862515828"
"2020-07-31";"0.7604213087734935"
"2020-07-30";"0.6101054686671052"
"2020-07-29";"0.7639581520701143"
"2020-07-28";"0.7109055026208009"
"2020-07-27";"0.5517475542728604"
"2020-07-26";"0.1839158514242868"
"2020-07-25";"0.5517475542728604"
"2020-07-24";"0.5835791439424485"
"2020-07-23";"0.8417687045957742"
"2020-07-22";"0.7745686819599771"
"2020-07-21";"0.7551160438285621"
"2020-07-20";"0.2528842957083943"
"2020-07-19";"0.47570542339551103"
"2020-07-18";"0.45802120691240655"
"2020-07-17";"0.8859792458035355"
"2020-07-16";"0.3660632812002631"
"2020-07-15";"0.565894927459344"
"2020-07-14";"0.5782738789975171"
"2020-07-13";"0.2086737545006331"
"2020-07-12";"0.4138106657046453"
"2020-07-11";"1.112337216787273"
"2020-07-10";"0.4067369791114035"
"2020-07-09";"0.3466106430688482"
"2020-07-08";"0.36429485955195273"
"2020-07-07";"0.5040001697684783"
"2020-07-06";"0.24934745241177342"
"2020-07-05";"0.32892642658574367"
"2020-07-04";"0.2723369338398093"
"2020-07-03";"0.4368001471326811"
"2020-07-02";"0.5163791213066514"
"2020-07-01";"0.6401686366883829"
"2020-06-30";"0.636631793391762"
"2020-06-29";"0.17153689988611365"
"2020-06-28";"0.26526324724656747"
"2020-06-27";"0.318315896695881"
"2020-06-26";"0.3961264492215408"
"2020-06-25";"0.5234528078998932"
"2020-06-24";"0.6136423119637261"
"2020-06-23";"0.6613896964681083"
"2020-06-22";"0.32892642658574367"
"2020-06-21";"0.3607580162553318"
"2020-06-20";"0.2794106204330511"
"2020-06-19";"0.4067369791114035"
"2020-06-18";"0.27410535548811976"
"2020-06-17";"0.49869490482354684"
"2020-06-16";"0.15385268340300914"
"2020-06-15";"0.1167158287884897"
"2020-06-14";"0.13263162362328373"
"2020-06-13";"0.32362116164081234"
"2020-06-12";"0.13970531021652555"
"2020-06-11";"0.5676633491076544"
"2020-06-10";"0.0"
"2020-06-09";"0.45802120691240655"
"2020-06-08";"0.03360001131789855"
"2020-06-07";"0.1450105751614569"
"2020-06-06";"0.32892642658574367"
"2020-06-05";"0.47924226669213194"
"2020-06-04";"0.29178957197122424"
"2020-06-03";"0.3360001131789855"
"2020-06-02";"0.2298948142803585"
"2020-06-01";"0.141473731864836"
"2020-05-31";"0.22282112768711668"
"2020-05-30";"0.38197907603505715"
"2020-05-29";"0.3660632812002631"
"2020-05-28";"0.6949897077860068"
"2020-05-27";"0.4173475090012662"
"2020-05-26";"0.29178957197122424"
"2020-05-25";"0.1379368885682151"
"2020-05-24";"0.1874526947209077"
"2020-05-23";"0.3749053894418154"
"2020-05-22";"0.3660632812002631"
"2020-05-21";"0.23520007922528985"
"2020-05-20";"0.5570528192177917"
"2020-05-19";"0.7091370809724904"
"2020-05-18";"0.0919579257121434"
"2020-05-17";"0.7763371036082876"
"2020-05-16";"0.687916021192765"
"2020-05-15";"1.163621444588276"
"2020-05-14";"1.1848425043680015"
"2020-05-13";"1.0858108920626162"
"2020-05-12";"0.5888844088873798"
"2020-05-11";"0.601263360425553"
"2020-05-10";"0.7515792005319413"
"2020-05-09";"0.848842391189016"
"2020-05-08";"1.344000452715942"
"2020-05-07";"0.9372634736045384"
"2020-05-06";"0.0"
"2020-05-05";"1.0663582539312013"
"2020-05-04";"0.90366346228664"
"2020-05-03";"1.816169032814832"
"2020-05-02";"1.1547793363467238"
"2020-05-01";"1.4801689196358467"
"2020-04-30";"2.431579766426869"
"2020-04-29";"1.5243794608436079"
"2020-04-28";"0.8223160664643592"
"2020-04-27";"1.2591162135970404"
"2020-04-26";"1.5526742072165751"
"2020-04-25";"1.0946530003041686"
"2020-04-24";"1.2467372620588673"
"2020-04-23";"0.9231161004180549"
"2020-04-22";"0.8895160891001563"
"2020-04-21";"0.44741067702254383"
"2020-04-20";"0.5393686027346872"
"2020-04-19";"0.5322949161414454"
"2020-04-18";"1.4094320537034286"
"2020-04-17";"0.0"
"2020-04-16";"0.7975581633880129"
"2020-04-15";"22.701228699361245"
"2020-04-14";"0.0"
"2020-04-13";"0.0"
"2020-04-12";"0.0"
"2020-04-11";"0.0"
"2020-04-10";"0.0"
"2020-04-09";"0.0"
"2020-04-08";"0.0"
"2020-04-07";"0.0"
"2020-04-06";"0.0"
"2020-04-05";"0.0"
"2020-04-04";"0.0"
"2020-04-03";"0.0"
"2020-04-02";"0.0"
"2020-04-01";"0.0"
"2020-03-31";"0.0"
"2020-03-30";"0.0"
"2020-03-29";"0.0"
"2020-03-28";"0.0"
"2020-03-27";"0.0"
"2020-03-26";"0.0"
"2020-03-25";"0.0"
"2020-03-24";"0.0"
"2020-03-23";"0.0"
"2020-03-22";"0.0"
"2020-03-21";"0.0"
"2020-03-20";"0.0"
"2020-03-19";"0.0"
"2020-03-18";"0.0"
"2020-03-17";"0.0"
"2020-03-16";"0.0"
"2020-03-15";"0.0"
"2020-03-14";"0.0"
"2020-03-13";"0.0"
"2020-03-12";"0.0"
"2020-03-11";"0.0"
"2020-03-10";"0.0"
"2020-03-09";"0.0"
"2020-03-08";"0.0"
"2020-03-07";"0.0"
"2020-03-06";"0.0"
"2020-03-05";"0.0"
"2020-03-04";"0.0"
"2020-03-03";"0.0"
"2020-03-02";"0.0"
"2020-03-01";"0.0"
"2020-02-29";"0.0"
"2020-02-28";"0.0"
"2020-02-27";"0.0"
"2020-02-26";"0.0"
"2020-02-25";"0.0"
