"Datum";"Kärnten"
"2020-08-12";"0.7940308817481498"
"2020-08-11";"0.5198587835660532"
"2020-08-10";"0.2670507449825616"
"2020-08-09";"0.2350046555846542"
"2020-08-08";"0.5786099474622167"
"2020-08-07";"3.6514738530615585"
"2020-08-06";"0.5376621665648906"
"2020-08-05";"0.6622858475567527"
"2020-08-04";"0.48959303246802954"
"2020-08-03";"0.16913213848895567"
"2020-08-02";"0.3115592024796552"
"2020-08-01";"0.45220592817047095"
"2020-07-31";"3.008771726803527"
"2020-07-30";"0.514517768666402"
"2020-07-29";"0.8652444137434996"
"2020-07-28";"0.667626862456404"
"2020-07-27";"0.016023044698953694"
"2020-07-26";"0.14064672569081577"
"2020-07-25";"0.5180784452661694"
"2020-07-24";"1.8568928467787449"
"2020-07-23";"0.7245976880526838"
"2020-07-22";"0.8474410307446621"
"2020-07-21";"1.1073704225276888"
"2020-07-20";"0.08723657669430346"
"2020-07-19";"0.45932728137000595"
"2020-07-18";"1.1180524523269912"
"2020-07-17";"0.7922505434482661"
"2020-07-16";"0.861683737143732"
"2020-07-15";"0.7691061455497774"
"2020-07-14";"1.0593012884308275"
"2020-07-13";"0.14776807889035073"
"2020-07-12";"0.7210370114529163"
"2020-07-11";"0.5483441963641931"
"2020-07-10";"0.5643672410631468"
"2020-07-09";"0.7566437774505912"
"2020-07-08";"0.6872105837551251"
"2020-07-07";"0.6658465241565202"
"2020-07-06";"0.4539862664703547"
"2020-07-05";"0.2545883768833754"
"2020-07-04";"0.7050139667539626"
"2020-07-03";"0.7815685136489636"
"2020-07-02";"0.7050139667539626"
"2020-07-01";"1.6272292060937419"
"2020-06-30";"0.7103549816536138"
"2020-06-29";"0.2688310832824453"
"2020-06-28";"0.3703103663758187"
"2020-06-27";"0.6106560368601242"
"2020-06-26";"0.7014532901541951"
"2020-06-25";"0.868805090343267"
"2020-06-24";"0.7406207327516374"
"2020-06-23";"0.6658465241565202"
"2020-06-22";"2.3945550133436355"
"2020-06-21";"0.0"
"2020-06-20";"0.507396415466867"
"2020-06-19";"0.6622858475567527"
"2020-06-18";"0.6498234794575666"
"2020-06-17";"0.6836499071553577"
"2020-06-16";"1.029035537332804"
"2020-06-15";"0.2065192427865143"
"2020-06-14";"0.4344025451716335"
"2020-06-13";"0.46466829626965717"
"2020-06-12";"0.47178964946919216"
"2020-06-11";"0.5127374303665182"
"2020-06-10";"0.7174763348531488"
"2020-06-09";"0.646262802857799"
"2020-06-08";"0.3809923961751212"
"2020-06-07";"0.3115592024796552"
"2020-06-06";"0.9097528712405931"
"2020-06-05";"0.6106560368601242"
"2020-06-04";"0.6694072007562877"
"2020-06-03";"0.7851291902487311"
"2020-06-02";"0.3400446152777951"
"2020-06-01";"0.1780338299883744"
"2020-05-31";"0.30087717268035274"
"2020-05-30";"0.4842520175683783"
"2020-05-29";"0.6551644943572178"
"2020-05-28";"0.660505509256869"
"2020-05-27";"0.368530028075935"
"2020-05-26";"0.8225162945462897"
"2020-05-25";"0.10147928309337341"
"2020-05-24";"0.09613826819372218"
"2020-05-23";"0.21720127258581676"
"2020-05-22";"0.1993978895869793"
"2020-05-21";"0.2617097300829104"
"2020-05-20";"0.6284594198589616"
"2020-05-19";"0.7103549816536138"
"2020-05-18";"0.12462368099186208"
"2020-05-17";"0.09079725329407094"
"2020-05-16";"0.24924736198372416"
"2020-05-15";"0.4290615302719823"
"2020-05-14";"0.5999740070608217"
"2020-05-13";"0.5981936687609379"
"2020-05-12";"0.6053150219604729"
"2020-05-11";"0.145987740590467"
"2020-05-10";"0.36674968977605127"
"2020-05-09";"0.40591713237349364"
"2020-05-08";"0.5928526538612867"
"2020-05-07";"0.291975481180934"
"2020-05-06";"0.8082735881472197"
"2020-05-05";"0.34182495357767884"
"2020-05-04";"0.5661475793630305"
"2020-05-03";"0.3863334110747724"
"2020-05-02";"0.2670507449825616"
"2020-05-01";"0.4415238983711685"
"2020-04-30";"0.4557666047702384"
"2020-04-29";"0.3151198790794227"
"2020-04-28";"0.6266790815590778"
"2020-04-27";"0.14776807889035073"
"2020-04-26";"0.1584501086896532"
"2020-04-25";"0.34182495357767884"
"2020-04-24";"0.40413679407360986"
"2020-04-23";"0.46110761966988967"
"2020-04-22";"0.6320200964587291"
"2020-04-21";"0.5162981069662858"
"2020-04-20";"0.6338004347586128"
"2020-04-19";"0.1993978895869793"
"2020-04-18";"0.6925515986547763"
"2020-04-17";"0.0"
"2020-04-16";"0.3881137493746562"
"2020-04-15";"11.659435525938639"
"2020-04-14";"0.0"
"2020-04-13";"0.0"
"2020-04-12";"0.0"
"2020-04-11";"0.0"
"2020-04-10";"0.0"
"2020-04-09";"0.0"
"2020-04-08";"0.0"
"2020-04-07";"0.0"
"2020-04-06";"0.0"
"2020-04-05";"0.0"
"2020-04-04";"0.0"
"2020-04-03";"0.0"
"2020-04-02";"0.0"
"2020-04-01";"0.0"
"2020-03-31";"0.0"
"2020-03-30";"0.0"
"2020-03-29";"0.0"
"2020-03-28";"0.0"
"2020-03-27";"0.0"
"2020-03-26";"0.0"
"2020-03-25";"0.0"
"2020-03-24";"0.0"
"2020-03-23";"0.0"
"2020-03-22";"0.0"
"2020-03-21";"0.0"
"2020-03-20";"0.0"
"2020-03-19";"0.0"
"2020-03-18";"0.0"
"2020-03-17";"0.0"
"2020-03-16";"0.0"
"2020-03-15";"0.0"
"2020-03-14";"0.0"
"2020-03-13";"0.0"
"2020-03-12";"0.0"
"2020-03-11";"0.0"
"2020-03-10";"0.0"
"2020-03-09";"0.0"
"2020-03-08";"0.0"
"2020-03-07";"0.0"
"2020-03-06";"0.0"
"2020-03-05";"0.0"
"2020-03-04";"0.0"
"2020-03-03";"0.0"
"2020-03-02";"0.0"
"2020-03-01";"0.0"
"2020-02-29";"0.0"
"2020-02-28";"0.0"
"2020-02-27";"0.0"
"2020-02-26";"0.0"
"2020-02-25";"0.0"
