"Datum";"Vorarlberg"
"2020-08-03";"0.6138089692835637"
"2020-08-02";"2.4453357324683904"
"2020-08-01";"1.8711273418482828"
"2020-07-31";"1.962703680007524"
"2020-07-30";"1.2325680109000594"
"2020-07-29";"0.7548860307721246"
"2020-07-28";"0.38610564196869324"
"2020-07-27";"0.2697789421447921"
"2020-07-26";"4.905521681935577"
"2020-07-25";"0.7202355244416009"
"2020-07-24";"0.7647861754379887"
"2020-07-23";"0.3786805334692953"
"2020-07-22";"0.1138516636574352"
"2020-07-21";"0.712810415942203"
"2020-07-20";"1.43552097655027"
"2020-07-19";"0.997439575085791"
"2020-07-18";"1.685499629363334"
"2020-07-17";"1.0865408770785663"
"2020-07-16";"6.672697504792288"
"2020-07-15";"0.7375607776068628"
"2020-07-14";"0.3539301718046355"
"2020-07-13";"1.7647007866902453"
"2020-07-12";"0.0"
"2020-07-11";"0.5247076672907883"
"2020-07-10";"1.3043440597275728"
"2020-07-09";"0.2747290144777241"
"2020-07-08";"0.5024323417925944"
"2020-07-07";"0.9058632369265496"
"2020-07-06";"0.3762054973028294"
"2020-07-05";"2.237432694485248"
"2020-07-04";"0.0"
"2020-07-03";"0.569258318287176"
"2020-07-02";"0.5989587522847678"
"2020-07-01";"0.6063838607841657"
"2020-06-30";"0.4554066546297408"
"2020-06-29";"0.23760347198073434"
"2020-06-28";"1.007339719751655"
"2020-06-27";"0.6459844394476215"
"2020-06-26";"1.2028675769024675"
"2020-06-25";"0.5271827034572543"
"2020-06-24";"0.38610564196869324"
"2020-06-23";"0.3737304611363634"
"2020-06-22";"0.37125542496989733"
"2020-06-21";"0.47025687162853663"
"2020-06-20";"1.3266193852257666"
"2020-06-19";"0.0"
"2020-06-18";"0.6682597649458153"
"2020-06-17";"0.49253219712673046"
"2020-06-16";"0.4950072332931965"
"2020-06-15";"0.0"
"2020-06-14";"0.5964837161183018"
"2020-06-13";"0.6930101266104751"
"2020-06-12";"1.1805922514042735"
"2020-06-11";"0.7845864647697164"
"2020-06-10";"0.2673039059783261"
"2020-06-09";"0.9132883454259476"
"2020-06-08";"0.19305282098434662"
"2020-06-07";"1.2573183725647192"
"2020-06-06";"0.9578389964223352"
"2020-06-05";"1.2152427577347975"
"2020-06-04";"0.7845864647697164"
"2020-06-03";"0.3514551356381695"
"2020-06-02";"0.0"
"2020-06-01";"0.06435094032811554"
"2020-05-31";"1.1508918174066818"
"2020-05-30";"1.0568404430809746"
"2020-05-29";"0.9751642495875971"
"2020-05-28";"0.9454638155900053"
"2020-05-27";"0.5964837161183018"
"2020-05-26";"0.7697362477709205"
"2020-05-25";"0.0"
"2020-05-24";"1.549372640207705"
"2020-05-23";"0.0"
"2020-05-22";"0.559358173621312"
"2020-05-21";"0.7449858861062607"
"2020-05-20";"0.707860343609271"
"2020-05-19";"0.5098574502919924"
"2020-05-18";"0.22027821881547244"
"2020-05-17";"1.0172398644175187"
"2020-05-16";"0.6484594756140873"
"2020-05-15";"0.9603140325888012"
"2020-05-14";"0.705385307442805"
"2020-05-13";"0.7845864647697164"
"2020-05-12";"0.6435094032811555"
"2020-05-11";"0.0"
"2020-05-10";"1.7968762568543033"
"2020-05-09";"2.1928820434888605"
"2020-05-08";"1.1880173599036714"
"2020-05-07";"1.1632669982390116"
"2020-05-06";"0.4158060759662851"
"2020-05-05";"0.287104195310054"
"2020-05-04";"0.6360842947817574"
"2020-05-03";"1.012289792084587"
"2020-05-02";"1.6211486890352187"
"2020-05-01";"1.3711700362221544"
"2020-04-30";"0.8761628029289578"
"2020-04-29";"1.111291238743226"
"2020-04-28";"0.3539301718046355"
"2020-04-27";"0.8984381284271516"
"2020-04-26";"1.138516636574352"
"2020-04-25";"1.007339719751655"
"2020-04-24";"0.8241870434331722"
"2020-04-23";"0.6732098372787473"
"2020-04-22";"1.0518903707480425"
"2020-04-21";"0.8241870434331722"
"2020-04-20";"0.559358173621312"
"2020-04-19";"0.5123324864584584"
"2020-04-18";"0.7573610669385906"
"2020-04-17";"0.0"
"2020-04-16";"0.3786805334692953"
"2020-04-15";"16.666893544981928"
"2020-04-14";"0.0"
"2020-04-13";"0.0"
"2020-04-12";"0.0"
"2020-04-11";"0.0"
"2020-04-10";"0.0"
"2020-04-09";"0.0"
"2020-04-08";"0.0"
"2020-04-07";"0.0"
"2020-04-06";"0.0"
"2020-04-05";"0.0"
"2020-04-04";"0.0"
"2020-04-03";"0.0"
"2020-04-02";"0.0"
"2020-04-01";"0.0"
"2020-03-31";"0.0"
"2020-03-30";"0.0"
"2020-03-29";"0.0"
"2020-03-28";"0.0"
"2020-03-27";"0.0"
"2020-03-26";"0.0"
"2020-03-25";"0.0"
"2020-03-24";"0.0"
"2020-03-23";"0.0"
"2020-03-22";"0.0"
"2020-03-21";"0.0"
"2020-03-20";"0.0"
"2020-03-19";"0.0"
"2020-03-18";"0.0"
"2020-03-17";"0.0"
"2020-03-16";"0.0"
"2020-03-15";"0.0"
"2020-03-14";"0.0"
"2020-03-13";"0.0"
"2020-03-12";"0.0"
"2020-03-11";"0.0"
"2020-03-10";"0.0"
"2020-03-09";"0.0"
"2020-03-08";"0.0"
"2020-03-07";"0.0"
"2020-03-06";"0.0"
"2020-03-05";"0.0"
"2020-03-04";"0.0"
"2020-03-03";"0.0"
"2020-03-02";"0.0"
"2020-03-01";"0.0"
"2020-02-29";"0.0"
"2020-02-28";"0.0"
"2020-02-27";"0.0"
"2020-02-26";"0.0"
"2020-02-25";"0.0"
